query_id,query
test_031,"C.L., born in 1950, and D.L., born in 1955, married in 1977 and have lived apart since March 2001; they have two grown children. After the separation, D.L. returned to part-time employment but subsequently had spells of unemployment and limited capacity for work due to chronic spinal and hip problems; D.L.'s net annual earnings were about CHF 46,800 in 2008 (roughly CHF 3,900/month), CHF 49,200 in 2009 (roughly CHF 4,100/month) and thereafter consisted of short-term contracts, unemployment benefits and periods of incapacity, producing an estimated average net income of approximately CHF 3,250/month by 2011. C.L. works full time, receives a net pay of CHF 6,200/month (including a 13th salary) and has a significant vested benefits claim; C.L.'s incompressible monthly expenses are estimated at CHF 3,600. In light of a long marriage (more than twenty years), a lengthy separation, D.L.'s health and the historical and current income pattern, and C.L.'s resources and unavoidable charges, does D.L. have a right to spousal maintenance under Art. 125 of the CC, and if so which method of computation should be used (the minimum-subsistence approach with distribution of any surplus, or preservation of the standard of living during the separation), and what fair monthly amount should be set taking into account the obligor's estimated earning capacity and essential outgoings?"
test_032,"A person, Ms. A. Reed (born 1982), who holds a long‑term resident permit and is unemployed while receiving reintegration benefits, is alleged to have, between May 2020 and April 2022, assumed other people’s identities to place numerous mail and online orders for goods and services totaling about USD 220,000–320,000 (including roughly twenty‑five travel bookings invoiced at about USD 85,000). She was taken into custody on 10 March 2024; the public prosecutor sought three months of pretrial detention citing a risk of flight (the suspect’s partner lives abroad in a state that does not extradite its nationals) and a risk of reoffending. Searches turned up unopened letters, payment cards and parcels in third parties’ names, and mobile data and messages still await forensic analysis. The defendant disputes the risk of flight, asserts deep local ties (resident for over 25 years, a mother living locally and the primary carer for an ill adult child) and proposes alternative measures: surrender of identity documents, deposit of her passport with authorities, daily reporting to the police station and outpatient treatment at a public addiction clinic. On these facts, could ordering provisional detention on the ground of flight risk be justified, and should detention have been maintained when assessed for necessity and proportionality in light of the suggested substitute measures?"
test_033,"A male trainee born in 1996 with a history of asthma completed a two‑year vocational apprenticeship in warehouse operations at Miro Logistics from 1 September 2015 to 31 August 2017. His pre‑employment medical record noted a sensitivity to dust. Throughout the program and associated placements he worked in large storage bays with airborne particulates and reports repeated contact with cleaning solvents; he further alleges that on 12 March 2016 a nearby tanker crash released corrosive chemicals and that he was exposed at that time. Beginning in spring 2016 he experienced recurrent nosebleeds and was later retrospectively diagnosed with granulomatosis with polyangiitis and placed on immunosuppressive therapy; he now claims to be disabled and seeks recognition and coverage as an occupational disease under the UVG, including compensation for any aggravation of his pre‑existing asthma. The statutory accident insurer (Omega Insurance) initially denied coverage. An administrative review of the file requested additional factual investigation (in particular to identify the nature of the dusts/solvents and to verify the extent and reality of any exposure from the tanker crash); Omega then made inquiries with the employer, examined the employment file and the police incident report and reaffirmed its denial. Question: Do the ENT disorders (granulomatosis with polyangiitis) and any worsening of the claimant’s asthma qualify as an occupational disease or as an occupational aggravation of a pre‑existing condition within the meaning of the UVG so that the insurer must provide benefits, and did Omega Insurance satisfy its investigatory obligations or should it have commissioned a multidisciplinary expert examination?"
test_034,"Under Art. 839 ZGB, is the registration of a craftsmen's and contractors' statutory lien valid where a limited company carrying out roofing and cladding work filed for registration on 21 September 2022 for CHF 62,310.50 against the owner of an industrial yard, given that the work was performed under an initial agreement of 10 April 2017, followed by a signed estimate on 2 October 2018 (roofing works for CHF 102,500.00 incl. VAT) and several supplementary orders invoiced in 2019, the invoices and measured quantities describing the services as 'executed' and the contractor's last on‑site intervention occurring at the latest in mid‑2020 — or must the four‑month period prescribed by Art. 839 ZGB be calculated from the definitive withdrawal/cessation of the contractor's performance, such that the 21 September 2022 application was either timely or late?"
test_035,"Two half-siblings, E.F. and G.H., are potential heirs after their parent died on 12 February 2017, leaving both real and personal property including items located in Switzerland. On 5 April 2017 a document titled 'Renunciation of inheritance', purportedly signed by power of attorney on behalf of E.F., was recorded in a small foreign jurisdiction. E.F. commenced legal proceedings in that foreign forum challenging the scope of the renunciation and asserting entitlement to the assets situated in Switzerland; those proceedings remained pending when Swiss authorities issued provisional conservatory measures to preserve movable assets in a Swiss locality. The Swiss order made the validity of those provisional measures contingent on the initiation of an action on the merits within a set deadline (15 October 2023) and later concluded the measures had lapsed because no separate action had been filed in Switzerland within that period. Under Art. 263 ZPO and Art. 89 IPRG, can the merits proceedings already pending abroad, which were begun before the Swiss order and concern the same dispute over the renunciation and rights to assets located in Switzerland, be treated as the 'action on the merits' required to validate the Swiss provisional measures and thereby prevent their lapse when no new suit was filed in Switzerland within the prescribed time limit?"
test_036,"A juvenile born in 2007 is alleged to have, on 9 November 2023 at about 6:20 a.m., entered the loading bay behind a small electronics shop where a young woman was present, kissed and sexually restrained her and taken her necklace; the complainant submitted a report on 15 January 2024. A second, similar assault in the same municipality with a comparable modus operandi was recorded by police on 2 March 2024. Officers obtained a buccal swab from the juvenile and, by an order dated 3 August 2024, the juvenile investigating judge ordered that a DNA profile be established from that sample and charged the costs to the file. The defence challenges the order, asserting it was not informed of the later incident, that no biological traces were recovered at the scene nor from the complainant in relation to the first report, that the judge’s assessment of similarities was inadequate to justify DNA profiling, and that the order infringes the accused’s right to be heard and the principle of proportionality. Was the juvenile judge competent to order the creation of the DNA profile, and does the order conform to the law (notably Art. 255 Abs. 1 StPO and Art. 197 Abs. 1 StPO), to the proportionality principle, and to the right to be heard/Art. 101 Abs. 1 StPO regarding access to the file?"
test_037,"A Swiss retailer, MOUNTAIN BIKES Sàrl (entered in the cantonal commercial register in 2003), has used the domain www.bikes-online.ch since October 2003 and marketed bicycles to Swiss customers at least from March 2004 with advertising campaigns. It is the proprietor of an international trademark that combines the verbal element BIKES-ONLINE.COM with a logo (registered at WIPO in 2006). A foreign company, RIVERVEND AG, registered on 12 September 2003 the domain bikeonline.net and thereafter, in 2004, several .ch domain names (www.bikesonline.ch, www.bikes-online.ch, www.bikeonline.ch, www.bike-online.ch) which it redirects to its Swiss-facing webshop cycledirect.ch where it offers bicycles for sale in Swiss francs; RIVERVEND asserts an earlier start of activities but produces no evidence of Swiss sales or advertising before August 2005. MOUNTAIN BIKES seeks in Switzerland an order prohibiting the use of those domain names and the transfer of the registrations, invoking the Trademark Protection Act (LPM / MSchG) and the Unfair Competition Act (LCD / UWG). RIVERVEND disputes the admissibility of a transfer remedy and argues that parts of the contested signs lack distinctiveness. Does RIVERVEND’s registration and use of these closely similar domain names amount to a substantiated infringement of trademark rights or an act of unfair competition within the meaning of the UWG entitling MOUNTAIN BIKES to an injunction against their use and, where appropriate, the transfer of the domain names in favour of MOUNTAIN BIKES in Switzerland?"
test_038,"A 29-year-old delivery driver had an intimate relationship with a former partner eight years his senior; during that relationship the partner allegedly caused physical injury on at least three separate occasions (medical entries dated 15 February 2013, 20 September 2013 and 3 May 2014), used insulting language and repeatedly harassed the claimant’s family (more than 320 recorded calls and text messages), conduct which led to criminal proceedings and a conviction for insults, threats and abusive use of a telecommunications service. The employee stopped reporting for work on 10 March 2014 and was dismissed on 9 April 2014 for absenteeism; the employee later produced a medical certificate dated 12 January 2015 certifying total incapacity for work from 10 March 2014 until 28 November 2014, notwithstanding that the employee spent several months abroad between June and September 2014. In civil proceedings the claimant seeks compensation for lost earnings (approx. CHF 62,400), reimbursement of medical expenses and repair of a damaged bicycle, and an award for non‑material (moral) damage (CHF 18,000). Having regard to the medical records, the alleged wrongful conduct, the stay abroad and the other evidence produced: (i) is the former partner civilly liable for the claimed loss of earnings and for moral damage; (ii) is there sufficient proof of adequate causation between his unlawful conduct and the claimed loss of earnings; and (iii) what amount would be an appropriate award for moral damage?"
test_039,"Two independent maritime consultants, C and D, worked together out of a shared waterfront studio in a mid-sized coastal town from March 2010 until their separation in August 2013 without any written agreement; each invoiced clients in their own name, kept separate accounting ledgers and, beginning in June 2011, orally agreed to split equally the revenues and the expenses arising from certain joint contracts, with monthly invoices issued by D and regular transfers made by C. After they ended the collaboration, D claims payment of an outstanding balance for shared fees and costs while C seeks reimbursement and alleges that the equal-sharing arrangements should be set aside for material mistake or fraud based on an accounting review prepared in April 2016. What (1) is the correct legal characterization of the relationship between C and D (simple partnership, mandate/agency, subcontracting or a sui generis collaborative contract), (2) how should the fees and expenses for the years 2011–2013 be established and allocated when the parties maintained separate books but exchanged invoices and payments, and (3) which party carries the burden of proof for the amounts claimed and for the alleged mistake/fraud relied on to challenge the agreements?"
test_040,"A Swiss woman (Sofia) married, on 12 September 2011 in Lucerne, a foreign national (Marco) who had been employed as a live‑in caregiver by a relative of hers and was accommodated and paid by that household; the parties signed a prenuptial agreement providing for separation of property and a waiver of inheritance rights, they never formed a common household nor pooled finances, and the husband later produced medical certificates alleging incapacity for work and brought claims against his employers before the labour authorities. In proceedings for protective measures for the marital union, the husband seeks a maintenance payment and a provisio ad litem on the basis of alleged lack of means, while the wife alleges the marriage was a sham concluded solely to secure a residence permit, asks for a declaration of abuse of rights and the dismissal of any maintenance obligation. Should the court conclude that the husband’s maintenance claim is barred as an abuse of rights because the marriage was contracted and preserved only to circumvent residence rules, there was no community of life nor reciprocal financial contributions, and, subsidiarily, would maintenance nevertheless be payable when assessed under the criteria of Art. 176 ZGB and the rules on protective measures for the marital union?"
